Type	a	b	c	d	Inhibitory	degree	valence
RS	0.0204051	0.183272	-53.9051	9.11811	0	6	1.18624
RS	0.0184698	0.194689	-69.6141	7.57829	0	16	2.00371
RS	0.022504	0.205932	-68.9246	8.76249	0	5	0.509761
RS	0.01765	0.192046	-69.7412	7.65849	0	8	-4.05651
RS	0.015259	0.188673	-66.0692	7.73836	0	9	0.542063
RS	0.0167695	0.177595	-56.5099	7.53644	0	13	2.90906
RS	0.0201547	0.188116	-62.6771	6.40354	0	12	0.446307
RS	0.0168343	0.198534	-65.9926	7.69005	0	8	-0.814385
RS	0.0231502	0.209225	-65.0145	8.85458	0	13	2.06003
RS	0.0206054	0.203552	-64.4534	6.56251	0	9	1.70727
RS	0.0187692	0.175353	-65.7809	8.95151	0	5	2.99458
RS	0.0191399	0.196996	-65.592	7.37536	0	3	0.690974
RS	0.0203482	0.194285	-59.3604	10.4053	0	9	2.36508
RS	0.016511	0.200519	-72.8481	6.96978	0	4	-0.898746
RS	0.0209251	0.187824	-53.5705	7.96017	0	16	4.08232
RS	0.0175036	0.21343	-63.2264	8.87211	0	11	-0.17512
RS	0.0207723	0.201129	-55.5675	10.1824	0	7	1.56648
RS	0.0250179	0.195732	-59.3166	6.86047	0	8	-0.0421279
RS	0.0182467	0.195501	-56.0943	6.71417	0	10	1.54855
RS	0.0202785	0.179863	-64.9879	7.93262	0	8	-0.364874
RS	0.0219131	0.200544	-66.0694	7.13271	0	7	1.23628
RS	0.0190821	0.198977	-62.8159	7.05616	0	12	3.98304
RS	0.0199294	0.187327	-69.7865	11.6601	0	9	2.39073
RS	0.0196144	0.201442	-60.9737	9.59263	0	6	0.494267
RS	0.0182858	0.201878	-56.2798	12.0612	0	8	2.27846
RS	0.0195689	0.201833	-52.9406	5.90158	0	8	2.4334
RS	0.0220675	0.192897	-62.5114	8.90087	0	5	1.48188
RS	0.0229127	0.203858	-65.3116	8.20008	0	4	1.53442
RS	0.0215755	0.198077	-67.5653	8.3951	0	13	2.41306
RS	0.0187692	0.201029	-55.6881	10.7963	0	7	-1.07687
RS	0.0185131	0.206499	-61.5836	7.23854	0	4	1.87339
RS	0.0201536	0.197178	-64.1533	6.34381	0	14	3.12889
RS	0.018679	0.215181	-61.4707	7.58711	0	9	1.12454
RS	0.0170077	0.197709	-68.3072	7.72909	0	5	-1.31042
RS	0.0216479	0.188598	-66.876	6.66489	0	15	-2.28439
RS	0.019343	0.184188	-65.1503	6.4124	0	4	-0.629478
RS	0.0197207	0.197939	-57.497	6.76699	0	9	2.25272
RS	0.0206333	0.181967	-60.0983	9.74218	0	7	-0.951742
RS	0.0205032	0.209909	-63.1884	11.4309	0	6	1.43034
RS	0.0189157	0.20875	-63.4592	5.08223	0	7	2.16599
RS	0.0211418	0.205784	-61.7259	6.97234	0	10	0.97557
RS	0.0201913	0.178246	-68.98	5.97737	0	13	4.33636
RS	0.016492	0.212021	-55.0176	7.74454	0	10	3.01359
RS	0.0196301	0.196287	-67.4104	8.42452	0	6	1.01404
RS	0.0227566	0.225045	-65.0468	4.16203	0	5	0.0718619
RS	0.0172337	0.212857	-66.035	7.13282	0	11	-1.04627
RS	0.0190737	0.1971	-73.4988	6.69264	0	8	2.00098
RS	0.0218288	0.200566	-58.2679	6.83901	0	4	1.96173
RS	0.0187179	0.193553	-64.0471	6.62719	0	7	2.42373
RS	0.0199479	0.191791	-73.1931	8.35216	0	4	-0.119781
RS	0.0204384	0.206145	-63.9013	6.99252	0	8	-0.176898
RS	0.019111	0.200111	-67.0887	7.66543	0	5	1.56771
RS	0.0217608	0.204909	-60.2497	10.4297	0	5	-2.35163
RS	0.0204688	0.195038	-70.2929	9.20964	0	11	-0.832211
RS	0.0186899	0.198692	-65.4152	6.77689	0	5	0.825388
RS	0.0211288	0.205711	-68.866	9.64288	0	11	1.1466
RS	0.0222777	0.183199	-71.6039	9.43845	0	7	2.46917
RS	0.0240102	0.186435	-61.5443	6.8278	0	9	0.141425
RS	0.0210235	0.189869	-70.0544	8.07663	0	10	4.16148
RS	0.024981	0.192079	-64.6728	5.89594	0	11	5.36947
RS	0.0204633	0.179922	-71.267	7.20718	0	7	0.937633
RS	0.0212667	0.204442	-58.3037	5.00912	0	10	0.910153
RS	0.0194722	0.200884	-66.6857	8.54951	0	8	1.36382
RS	0.0196339	0.200944	-70.1376	9.38257	0	6	0.594851
RS	0.0191039	0.201462	-57.5216	7.11326	0	7	3.28755
RS	0.0232754	0.197356	-68.2361	7.82846	0	9	2.84799
RS	0.0186711	0.195725	-71.8017	10.3126	0	9	2.92329
RS	0.0185588	0.210208	-57.4984	9.05096	0	11	5.06485
RS	0.0208126	0.207547	-63.2812	9.33564	0	5	0.0433245
RS	0.0213311	0.194003	-67.7382	9.13629	0	14	2.93006
RS	0.0183201	0.194249	-66.35	7.71022	0	11	-0.676829
RS	0.0213165	0.213576	-50.0181	6.67791	0	11	1.55874
RS	0.0192939	0.217153	-63.5058	5.57706	0	11	2.10514
RS	0.0181206	0.208877	-71.9069	6.25737	0	8	-0.622384
RS	0.0214815	0.18381	-70.2098	7.33884	0	10	1.53411
RS	0.0191619	0.198451	-56.7907	7.00753	0	10	4.54779
RS	0.0199425	0.182734	-54.1841	9.54352	0	6	-0.0654202
RS	0.0154591	0.195878	-68.867	9.79874	0	5	-0.279921
RS	0.0201853	0.220873	-74.6668	10.1779	0	6	0.507496
RS	0.0204389	0.197408	-67.4622	6.86006	0	13	-1.6181
RS	0.0199921	0.203509	-63.3783	7.89273	0	11	2.77546
RS	0.0191644	0.195537	-56.2921	7.10513	0	10	1.83693
RS	0.0244901	0.194558	-57.6178	9.33391	0	10	2.93999
RS	0.0225551	0.196599	-78.5749	8.09821	0	10	1.89205
RS	0.0189503	0.197098	-69.6709	9.6922	0	8	0.979176
RS	0.0198758	0.213173	-60.4701	8.10716	0	11	5.2432
RS	0.0150225	0.197644	-66.471	5.54729	0	8	0.0636229
RS	0.0188428	0.209523	-57.3184	6.32391	0	5	0.974315
RS	0.0215151	0.215527	-62.2977	8.97821	0	7	0.0334362
RS	0.0169628	0.202684	-60.7682	8.89229	0	11	4.01144
RS	0.0194815	0.192446	-68.8652	5.33597	0	7	1.98182
RS	0.0181213	0.196086	-61.3171	8.26824	0	12	4.42266
RS	0.0205088	0.215998	-66.0046	9.22374	0	9	3.85216
RS	0.0214602	0.19394	-67.4315	8.51382	0	7	-0.203862
RS	0.0218897	0.221744	-65.9215	8.75081	0	6	-0.841646
RS	0.0177481	0.212746	-63.2089	9.07337	0	5	2.1459
RS	0.018037	0.19623	-76.5362	5.91093	0	6	2.68215
RS	0.0184447	0.20864	-65.4221	9.85123	0	7	3.20851
RS	0.019116	0.182428	-67.5081	9.57014	0	5	1.75566
RS	0.0211044	0.18846	-62.4259	8.51261	0	5	0.292814
RS	0.0168612	0.195099	-72.6944	4.60685	0	15	0.917568
RS	0.0190889	0.196058	-59.2662	10.9453	0	1	0.753397
RS	0.0195271	0.210198	-65.2112	8.24762	0	7	1.74321
RS	0.022681	0.197944	-66.9864	5.14985	0	10	-1.57359
RS	0.0177821	0.199104	-71.8956	9.71755	0	12	-2.65401
RS	0.0201054	0.199532	-69.698	7.50205	0	5	1.75958
RS	0.018871	0.204755	-61.9119	5.59885	0	10	0.0931156
RS	0.0193774	0.194142	-67.1679	11.5512	0	10	1.19897
RS	0.0223093	0.199859	-71.24	10.3257	0	9	-0.525548
RS	0.0201212	0.200877	-66.9818	6.469	0	9	1.97158
RS	0.0197352	0.205028	-50.7818	6.48063	0	5	1.86703
RS	0.0181218	0.182158	-70.8334	8.00631	0	9	1.87525
RS	0.0212705	0.213842	-67.1809	10.4548	0	6	2.48016
RS	0.0182331	0.190679	-63.8465	9.25645	0	9	3.18726
RS	0.0209081	0.193455	-60.0495	7.83489	0	8	0.928046
RS	0.0180184	0.186707	-70.077	8.46832	0	9	-1.53637
RS	0.0226085	0.20711	-60.7396	5.61842	0	4	1.76839
RS	0.0219015	0.199831	-66.2285	6.89126	0	6	1.51198
RS	0.0212078	0.195107	-65.2574	6.79849	0	3	0.987504
RS	0.0232743	0.183442	-64.9403	7.31708	0	8	2.30345
RS	0.0231177	0.210198	-72.7223	10.0447	0	7	3.34047
RS	0.0222433	0.181396	-64.049	9.96072	0	12	-0.569508
RS	0.021424	0.183316	-59.8579	7.29065	0	5	2.47987
RS	0.0183697	0.210591	-69.6392	9.34184	0	5	1.09578
RS	0.0205058	0.183695	-53.2268	9.86618	0	10	1.70743
RS	0.0216569	0.194686	-63.8689	8.94292	0	7	1.12494
RS	0.0196356	0.217389	-62.3697	5.76299	0	8	2.97631
RS	0.0203628	0.197672	-61.891	9.97929	0	11	1.77441
RS	0.0201086	0.197391	-58.1815	8.14246	0	12	-3.48742
RS	0.0170994	0.197198	-67.7974	8.08707	0	5	2.59821
RS	0.0206707	0.207307	-61.4589	7.67665	0	3	0.768067
RS	0.017979	0.177123	-65.6694	6.13446	0	7	4.16159
RS	0.0196036	0.192766	-65.4335	6.06018	0	17	2.54351
RS	0.0189088	0.201675	-66.1429	7.68789	0	8	-1.24648
RS	0.0202518	0.195586	-61.5866	7.09882	0	9	2.87849
RS	0.020858	0.205349	-62.6184	5.76501	0	13	1.59124
RS	0.0243695	0.204073	-57.8805	9.95648	0	6	0.344735
RS	0.0183519	0.188372	-59.4059	6.70902	0	9	0.00269483
RS	0.0190285	0.197432	-61.4164	9.27241	0	10	4.02538
RS	0.020766	0.188403	-63.6836	7.19036	0	12	2.16542
RS	0.0173829	0.205629	-74.4441	7.48209	0	9	-0.0688809
RS	0.0195905	0.210229	-67.6039	6.82453	0	12	2.81174
RS	0.0169305	0.227461	-59.7847	9.44197	0	9	3.17945
RS	0.0146218	0.202026	-65.4612	2.96695	0	13	-0.762785
RS	0.020384	0.185453	-69.5195	6.03793	0	6	1.8843
RS	0.0225759	0.201014	-57.8327	9.46441	0	12	2.02813
RS	0.0218634	0.216377	-65.8365	8.32287	0	6	1.08368
RS	0.0177476	0.187391	-62.713	8.41055	0	11	2.66026
RS	0.0198337	0.190614	-69.7859	7.14103	0	2	0.643975
RS	0.0183693	0.197586	-58.9478	7.42672	0	12	3.96381
RS	0.0216262	0.188738	-55.2489	9.0998	0	6	-2.00281
RS	0.0158729	0.206959	-63.9013	11.3816	0	11	3.22505
RS	0.0194035	0.212227	-63.7734	7.9373	0	4	-0.0958565
RS	0.0170239	0.189483	-68.6449	9.53001	0	11	0.920974
RS	0.0218035	0.184737	-70.236	6.62302	0	8	0.729148
RS	0.0212716	0.188757	-68.2415	7.15474	0	9	1.95412
RS	0.0218011	0.208457	-74.9671	7.58516	0	10	-1.67061
RS	0.0200013	0.208583	-64.9928	7.12591	0	6	1.42388
RS	0.0176858	0.195573	-66.8523	5.72438	0	5	2.13459
RS	0.0191408	0.224279	-64.3339	7.03174	0	6	0.377966
RS	0.018293	0.196483	-63.3941	4.26128	0	8	3.49513
RS	0.021142	0.202932	-56.9709	4.56502	0	4	1.83539
RS	0.0185601	0.19281	-72.8254	5.48105	0	4	-0.460406
RS	0.0206363	0.200906	-69.2022	5.92458	0	8	0.81904
RS	0.0207546	0.207341	-67.1171	8.46963	0	6	0.227561
RS	0.0203718	0.189408	-59.3032	7.34649	0	7	-0.62687
RS	0.0173365	0.21863	-59.7935	8.04174	0	8	2.22964
RS	0.0196897	0.200039	-55.4528	7.20864	0	8	2.68871
RS	0.0217458	0.192623	-64.5964	9.47346	0	3	-0.424377
RS	0.0217412	0.220413	-66.4198	10.6023	0	14	3.15981
RS	0.0223791	0.201075	-59.9854	7.70069	0	8	1.19939
RS	0.0179419	0.189585	-64.176	9.17789	0	11	2.1138
RS	0.0209954	0.198612	-62.1672	6.30287	0	6	2.05569
RS	0.0199585	0.197524	-64.4185	8.73977	0	10	2.37929
RS	0.0215887	0.195139	-63.2605	8.82467	0	7	-0.72892
RS	0.0186467	0.206724	-65.4695	8.47557	0	8	1.4892
RS	0.0163307	0.206699	-58.2133	7.13882	0	5	2.29992
RS	0.022215	0.213612	-67.6289	7.80058	0	15	2.3206
RS	0.0198978	0.204637	-61.6451	5.92285	0	5	-0.305657
RS	0.0227648	0.206436	-66.481	9.1923	0	8	-0.0697163
RS	0.0210022	0.191926	-69.3308	8.37329	0	7	-3.01496
RS	0.0172731	0.191469	-58.6037	7.97074	0	8	0.314475
RS	0.0205958	0.200871	-62.3876	11.2861	0	5	1.3955
RS	0.0192341	0.181112	-61.479	10.3244	0	7	-0.28691
RS	0.0199995	0.192937	-64.6111	7.79429	0	8	1.6979
RS	0.0226632	0.201325	-69.8453	9.74266	0	7	-0.933861
RS	0.0164597	0.208039	-60.7591	9.79908	0	8	3.59536
RS	0.0204126	0.210096	-62.5706	7.68373	0	8	-0.758793
RS	0.0191053	0.203985	-68.6328	8.07472	0	8	2.22766
RS	0.0197025	0.195347	-62.9532	10.0439	0	8	2.96449
RS	0.0168816	0.216392	-70.5014	8.34698	0	6	-0.918611
RS	0.0254077	0.214532	-70.284	5.80328	0	6	1.86137
RS	0.0180479	0.197219	-56.949	9.48756	0	5	-0.515452
RS	0.0212079	0.21003	-62.9524	6.91756	0	9	1.44016
RS	0.0192617	0.194775	-74.0158	9.6225	0	11	2.87753
RS	0.0206441	0.196574	-73.2783	8.74849	0	7	1.83276
RS	0.020725	0.201208	-64.9212	7.93747	0	8	0.835371
RS	0.0226204	0.209142	-68.6491	9.07958	0	10	2.90282
RS	0.0188857	0.208084	-70.7873	6.9182	0	10	2.38711
RS	0.0220469	0.198662	-64.9217	8.43233	0	4	1.38708
RS	0.0197233	0.20022	-70.8498	8.3142	0	7	1.87118
RS	0.0205827	0.202983	-61.1481	8.69459	0	6	1.16738
RS	0.019102	0.209795	-64.196	5.4909	0	10	-1.09504
RS	0.0181164	0.217811	-71.0207	8.70116	0	9	0.0273768
RS	0.0183562	0.199958	-62.004	6.66911	0	12	-2.70655
RS	0.0206144	0.213944	-62.4867	6.09758	0	16	1.5484
RS	0.0195769	0.192339	-55.3224	8.55725	0	9	1.22604
RS	0.0196828	0.203956	-63.8412	9.11923	0	9	3.41044
RS	0.0200758	0.199505	-67.4811	10.0176	0	10	2.87585
RS	0.0187149	0.203487	-63.7399	6.81214	0	7	2.00563
RS	0.0159403	0.178722	-65.5597	7.66396	0	7	1.68953
RS	0.0184495	0.187297	-74.8928	5.86679	0	5	1.97795
RS	0.0173417	0.201319	-63.3543	4.92938	0	6	0.214698
RS	0.0179692	0.219853	-67.7376	8.30242	0	9	1.8577
RS	0.0195067	0.188922	-63.83	7.90151	0	8	1.38015
RS	0.0235854	0.193654	-67.6318	8.47836	0	3	0.420341
RS	0.0196538	0.216417	-61.0823	7.36072	0	10	4.60755
RS	0.0176513	0.191135	-66.6139	9.51847	0	8	1.5353
RS	0.0220798	0.206102	-69.3954	8.88748	0	4	0.0525016
RS	0.0198533	0.203398	-61.0645	9.02099	0	14	2.81175
RS	0.0196861	0.190973	-63.8559	6.07418	0	12	0.352238
RS	0.0186894	0.209673	-70.7239	9.45921	0	9	1.88331
RS	0.0190773	0.207791	-68.2576	8.09612	0	6	1.47152
RS	0.0170352	0.193723	-60.3195	7.99876	0	7	2.58303
RS	0.0226169	0.200017	-59.7296	7.94094	0	4	1.57455
RS	0.022952	0.201632	-64.5778	7.85344	0	10	2.35276
RS	0.0240775	0.208438	-63.3848	10.0181	0	5	-0.0938458
RS	0.0182256	0.193155	-62.8256	10.2544	0	11	0.636834
RS	0.0229113	0.201426	-69.2697	7.65621	0	8	2.75523
RS	0.0237578	0.207454	-63.0167	7.43538	0	6	1.03099
RS	0.0166178	0.191338	-68.042	6.93548	0	5	-1.28686
RS	0.0191817	0.191854	-59.2044	6.60501	0	11	0.967936
RS	0.0177212	0.200734	-67.7832	7.5062	0	9	-0.537675
RS	0.0212034	0.19959	-64.3436	5.65538	0	8	-2.00139
RS	0.0228122	0.200813	-61.7421	6.22929	0	10	4.4366
RS	0.0226883	0.22385	-62.5669	8.05193	0	3	1.30892
RS	0.016707	0.204068	-68.092	7.31654	0	4	-1.02557
RS	0.0165786	0.201318	-71.7884	8.98562	0	7	0.110549
RS	0.0196974	0.207744	-76.1744	9.28549	0	11	2.75692
RS	0.0189892	0.198781	-65.1156	8.89922	0	9	2.40576
RS	0.0195483	0.208918	-69.2338	7.71634	0	7	0.0583139
RS	0.0195258	0.200891	-64.4658	6.34718	0	7	0.259912
RS	0.0194417	0.19424	-62.5035	7.05995	0	8	2.27504
RS	0.0201122	0.193696	-64.1996	5.83115	0	7	-0.478541
RS	0.0216771	0.191895	-66.9568	6.70335	0	11	1.27804
RS	0.019459	0.177726	-68.8981	8.35071	0	15	-3.91186
RS	0.0218602	0.193658	-66.2629	8.40589	0	11	0.140786
RS	0.0209268	0.187172	-63.5359	7.76499	0	8	0.331196
RS	0.0199004	0.179278	-65.7156	8.27777	0	12	0.762879
RS	0.023012	0.206719	-64.7385	7.99279	0	10	1.32205
RS	0.0206342	0.198662	-64.7075	6.29061	0	6	-0.424443
RS	0.0158705	0.207218	-66.3565	7.80512	0	12	-0.424267
RS	0.0212841	0.207121	-69.9542	5.57617	0	7	0.952201
RS	0.0168339	0.201616	-68.553	8.67301	0	4	1.44444
RS	0.0210886	0.198204	-69.6568	7.54257	0	8	-1.06957
RS	0.0205189	0.194544	-65.9456	10.5117	0	5	1.88324
RS	0.020782	0.200652	-61.283	8.59638	0	6	1.67001
RS	0.0183363	0.18124	-74.4539	9.53109	0	3	0.30021
RS	0.0214985	0.206251	-66.0423	8.32805	0	4	1.73595
RS	0.0211183	0.203252	-58.9537	7.28595	0	7	2.48023
RS	0.0214498	0.203509	-60.4888	7.32469	0	11	-1.28097
RS	0.0158321	0.190296	-55.4292	9.17436	0	6	2.9475
RS	0.0186334	0.20961	-75.0876	6.53866	0	9	1.17461
RS	0.0210328	0.200422	-70.9534	9.59821	0	8	1.50706
RS	0.017629	0.201046	-68.2	9.27849	0	8	-1.41226
RS	0.0168329	0.193887	-62.9748	5.59734	0	4	1.29397
RS	0.0161276	0.208869	-68.2071	8.76276	0	7	1.91657
RS	0.0216727	0.207157	-57.4833	10.5525	0	10	0.536522
RS	0.0239745	0.196433	-64.2932	8.6424	0	3	1.18788
RS	0.0173896	0.201157	-66.8624	9.8882	0	14	2.07754
RS	0.0209894	0.199097	-68.6113	4.47365	0	4	2.2559
RS	0.0150613	0.203462	-64.9394	6.88884	0	11	4.16683
RS	0.0178246	0.217742	-54.9755	7.0266	0	13	2.72302
RS	0.0181188	0.186635	-61.0392	10.1838	0	7	-0.502028
RS	0.0170853	0.210764	-70.5923	6.82455	0	9	2.55516
RS	0.0208382	0.194846	-77.6557	6.669	0	14	2.36175
RS	0.0171708	0.191459	-57.0114	7.1778	0	10	0.604473
RS	0.0203979	0.175475	-66.9753	9.8804	0	9	2.83171
RS	0.0217746	0.194577	-71.6483	8.69292	0	8	3.94696
RS	0.0206901	0.197801	-65.3381	9.27809	0	9	-0.12071
RS	0.0195116	0.208042	-71.3282	6.5476	0	7	2.10533
RS	0.0202765	0.213815	-68.9141	6.6911	0	6	1.91945
RS	0.0196207	0.207469	-62.3246	9.52628	0	8	1.28997
RS	0.0176969	0.192735	-66.1059	7.64896	0	7	-1.39841
RS	0.0178362	0.215046	-72.4952	7.18789	0	8	0.4393
RS	0.0250002	0.207143	-69.6876	7.46749	0	8	2.89617
RS	0.0214194	0.220574	-63.6534	8.14765	0	11	2.27703
RS	0.0225819	0.200713	-65.1589	7.81959	0	14	1.90015
RS	0.0207387	0.199356	-69.4626	7.059	0	13	3.13847
RS	0.0228787	0.212696	-65.4129	8.34999	0	13	0.261664
RS	0.0214119	0.207354	-67.8473	6.89022	0	9	3.42062
RS	0.0169941	0.209209	-55.9437	6.66524	0	3	1.60669
RS	0.0187575	0.192906	-71.1479	8.25918	0	5	1.87421
RS	0.0241557	0.222101	-60.1903	10.0654	0	14	2.50034
RS	0.0215866	0.193685	-69.6916	8.99148	0	11	4.64264
RS	0.0195177	0.189088	-63.7922	7.29045	0	12	5.48831
RS	0.0211841	0.194281	-57.5088	6.67722	0	7	-2.95663
RS	0.0194096	0.192743	-67.7429	10.4847	0	10	2.51641
RS	0.017391	0.190795	-63.436	8.41249	0	12	3.11121
RS	0.0223924	0.196219	-65.6072	6.38601	0	11	1.07622
RS	0.0198685	0.192314	-59.2898	6.27781	0	5	-0.436028
RS	0.0191938	0.194316	-64.7534	8.8235	0	8	1.91354
RS	0.0175043	0.196479	-67.0268	7.69982	0	6	1.10608
RS	0.0183659	0.209541	-59.101	9.11025	0	7	0.181805
RS	0.0204351	0.192317	-67.3231	7.57919	0	10	1.42083
RS	0.0218594	0.189439	-69.093	8.83523	0	14	3.48609
RS	0.0225178	0.215514	-56.5545	7.734	0	11	4.8323
RS	0.024348	0.201665	-69.3413	8.09077	0	9	-1.0761
RS	0.0221442	0.201616	-69.2334	7.3363	0	8	3.26429
RS	0.0208689	0.220641	-62.2573	7.70293	0	4	1.76815
RS	0.0183798	0.198332	-66.1782	8.09309	0	5	0.373277
RS	0.0194049	0.21124	-65.2192	6.10956	0	9	2.44398
RS	0.0240801	0.201445	-58.6711	8.47224	0	5	-1.15357
RS	0.0231375	0.188933	-67.4547	9.95716	0	7	1.11186
RS	0.0199826	0.201764	-58.7322	6.1299	0	9	0.760929
RS	0.0190028	0.201131	-61.4778	10.2541	0	8	-2.15867
RS	0.0213512	0.202428	-63.8004	7.49332	0	6	0.97386
RS	0.0217302	0.204304	-69.2354	8.7254	0	11	3.47786
RS	0.0159727	0.217063	-66.1713	8.30426	0	11	3.65239
RS	0.0208908	0.197555	-63.5877	5.53678	0	6	-0.0582442
RS	0.0226717	0.191483	-62.8649	7.59824	0	9	2.74807
RS	0.0207895	0.196507	-62.5775	8.89258	0	10	1.25367
RS	0.0210208	0.197971	-65.7506	7.42031	0	10	2.06
RS	0.0218792	0.202806	-75.536	9.9566	0	14	2.24632
RS	0.0180707	0.20331	-59.9335	8.63317	0	5	1.48538
RS	0.0205366	0.210088	-59.6156	9.4236	0	9	4.16534
RS	0.0206577	0.202694	-67.6831	6.23017	0	7	0.914487
RS	0.0198408	0.20108	-67.1545	7.81575	0	9	0.109485
RS	0.0207057	0.209253	-62.6515	7.59991	0	10	3.1128
RS	0.0185664	0.192148	-68.8004	7.51586	0	8	3.17914
RS	0.0198188	0.19466	-71.6163	8.46969	0	9	1.43646
RS	0.0228896	0.190191	-71.6232	8.92662	0	12	0.663968
RS	0.019253	0.209173	-73.5552	8.46076	0	8	1.15555
RS	0.0201427	0.205548	-64.8878	9.54932	0	8	0.145958
RS	0.0179024	0.195364	-66.9927	9.88486	0	11	2.97027
RS	0.0219136	0.190585	-59.4928	9.15503	0	5	1.62
RS	0.0191494	0.206878	-67.1027	9.65861	0	6	1.47563
RS	0.0203436	0.213515	-62.9592	7.82567	0	10	3.93198
RS	0.0211805	0.186653	-65.5257	9.39703	0	5	0.944173
RS	0.018708	0.206935	-67.5464	7.23029	0	4	-0.179148
RS	0.0199494	0.215009	-60.6103	8.60631	0	11	3.19906
RS	0.020385	0.187985	-59.0385	6.98121	0	8	1.83158
RS	0.0198637	0.187702	-55.3657	8.06037	0	15	-0.382298
RS	0.0177278	0.180883	-57.5526	8.14654	0	8	1.72567
RS	0.0188723	0.201363	-67.9163	8.82167	0	14	0.0263247
RS	0.0204945	0.206904	-58.1601	7.30208	0	3	0.347152
RS	0.0178008	0.204866	-68.8551	6.54741	0	5	-0.589829
RS	0.0208301	0.197863	-60.8572	9.17164	0	7	0.273334
RS	0.0176473	0.204853	-64.4309	9.90142	0	10	-0.0882552
RS	0.0178911	0.196014	-67.8063	5.73803	0	12	2.55187
RS	0.0232997	0.190562	-63.5837	8.50771	0	5	2.70227
RS	0.0200941	0.190107	-60.8387	8.02445	0	3	0.35994
RS	0.0210736	0.200699	-68.1751	7.6125	0	6	0.607608
RS	0.0176071	0.212454	-71.2003	9.20429	0	7	-0.282889
RS	0.0183154	0.194194	-65.5826	7.19359	0	7	3.07717
RS	0.0215414	0.202858	-64.6617	6.20619	0	7	-0.453077
RS	0.0191259	0.183231	-61.6617	6.169	0	12	4.29498
RS	0.0192301	0.198145	-56.3206	9.09061	0	3	1.05888
RS	0.022372	0.182259	-67.2364	9.47828	0	12	4.37931
RS	0.0198176	0.193843	-66.1561	11.3949	0	6	1.09874
RS	0.0226624	0.201248	-72.0613	5.42968	0	9	3.93762
RS	0.0155902	0.202848	-67.9741	10.972	0	6	2.20769
RS	0.0190151	0.203358	-62.0133	8.92236	0	5	-0.893885
RS	0.0194945	0.1973	-67.2738	9.942	0	5	1.96996
RS	0.0202221	0.193335	-77.0671	5.59733	0	10	2.71645
RS	0.0182233	0.198688	-63.3026	7.77467	0	10	-0.810855
RS	0.0178479	0.183376	-55.5189	6.24209	0	13	0.31081
RS	0.0194696	0.20178	-62.3459	8.66288	0	5	1.02167
RS	0.0216254	0.205315	-64.3449	7.27226	0	11	2.06624
RS	0.0199011	0.188425	-67.6236	6.45374	0	5	0.0250742
RS	0.0197213	0.193309	-70.4427	6.10352	0	7	-0.106644
RS	0.0170516	0.200212	-62.3189	9.05865	0	12	4.0541
RS	0.0183702	0.190345	-65.7101	7.74972	0	10	1.17365
RS	0.0219942	0.210297	-56.7747	10.634	0	7	3.10469
RS	0.0191556	0.188408	-62.4018	7.33786	0	13	3.98004
RS	0.0203163	0.203529	-55.3161	5.74464	0	10	-1.64411
RS	0.0181002	0.18678	-68.254	8.75921	0	15	3.13823
RS	0.0191763	0.200452	-66.582	7.41444	0	5	0.851388
RS	0.0208177	0.199631	-71.3305	7.8722	0	9	2.7257
RS	0.0211165	0.206272	-60.1901	8.45336	0	10	2.14103
RS	0.0190546	0.207745	-57.0277	6.85968	0	5	-0.16718
RS	0.0194661	0.194624	-61.3182	7.36997	0	7	2.57583
RS	0.0217609	0.196521	-71.8563	10.2423	0	6	1.42685
RS	0.0188107	0.21621	-64.1809	5.66431	0	8	4.5877
RS	0.0183824	0.209729	-69.1828	5.61642	0	6	0.76313
RS	0.0238124	0.194791	-64.0418	8.99435	0	5	3.10361
RS	0.0176434	0.193153	-72.1036	4.54416	0	14	3.06125
RS	0.0193843	0.208882	-58.899	9.29366	0	7	0.938308
RS	0.0231022	0.191924	-71.2239	7.47683	0	5	-0.71705
RS	0.0250999	0.182355	-59.609	5.76738	0	3	1.16281
RS	0.0203677	0.189779	-78.8171	8.10175	0	12	4.75148
RS	0.0235467	0.194324	-67.6237	9.86027	0	8	-2.0553
RS	0.0227259	0.207032	-67.5744	9.78848	0	12	0.0215596
RS	0.0177816	0.198574	-61.1041	7.87221	0	8	-1.36229
RS	0.0204714	0.207021	-68.863	8.68269	0	6	0.462383
RS	0.020359	0.200921	-69.4532	4.96041	0	9	2.47964
RS	0.0212352	0.212109	-64.9112	10.6212	0	11	4.56326
RS	0.0193362	0.220165	-62.5363	5.59982	0	10	1.32637
RS	0.0237158	0.187207	-67.0734	8.44308	0	6	2.30876
RS	0.0182438	0.197168	-66.4689	8.24247	0	6	1.16706
RS	0.0184119	0.198643	-67.461	8.4247	0	9	2.41635
RS	0.0232355	0.201991	-65.7298	9.16327	0	9	-1.18572
RS	0.0180501	0.197893	-63.6763	9.30233	0	9	-0.278471
RS	0.0205502	0.200323	-68.0739	9.66811	0	8	0.516046
RS	0.0210748	0.214765	-70.9699	7.45853	0	9	-2.22356
RS	0.0184697	0.192265	-66.2025	7.22823	0	3	1.22407
RS	0.0207644	0.225618	-67.1114	9.95465	0	9	1.98502
RS	0.0229903	0.18123	-62.6072	7.71851	0	11	3.74263
RS	0.0248897	0.185489	-58.781	8.57767	0	4	1.01834
RS	0.0235079	0.194577	-60.6032	7.5777	0	9	2.01394
